category_path,questions,content
Student Resources,Where can I study after the Library is closed?,"Global Hall is open 24/7 except during Holidays, feel free to use it as a study location."
Student Resources,What resources are available to me for studying?,"The library is a great resource for studying, getting help on assignments and research. In the library there is a tutoring services for more indepth assistance."
Student Resources,What are the Library Hours?,The library is open from 6:00am - 11:00pm. During Finals the Library stays open until 1:00am. 
Dining,Are students required to enroll in a meal plan?,"All first-year and second-year students are required to live on campus and enroll in a meal plan based on academic standing. First-year students must enroll in the Premium Meal Plan. Second-year students and transfer students living on campus in non-exempt housing have the option to enroll in the Premium Meal Plan, the 240 Meal Plan, or the 140 Meal Plan. Juniors, seniors, and graduate students may enroll in any of our six meal plans but are not required to."
Dining,Can I bring friends to the dining hall?,"Students may use their meal plan or their UCash to pay for guests as long as University students accompany their guests. The Premium Meal Plan includes four guest meals per semester. With all other meal plans, students pay for guests by deducting a regular meal from their plan. Guests can also pay in cash. See our guest dining rates for more information."
Dining,Do guest swipes come with my meal plan?,"Students may use their meal plan or their UCash to pay for guests as long as University students accompany their guests. The Premium Meal Plan includes four guest meals per semester. With all other meal plans, students pay for guests by deducting a regular meal from their plan. Guests can also pay in cash. See our guest dining rates for more information."
Dining,How many meal swipes can I use in a day?,Students on the Premium Meal Plan can use up to ten meal swipes a day for themselves between the dining centers and takeout locations that accept the meal plan.
Dining,What happens to unused meals at the end of the term?,"Unused meals expire at the end of each term. Meals can’t be carried forward from one term to the next, so use them up!"
Dining,Are there any late-night dining options?,"There sure are! If you're still hungry after 9 p.m. on Friday and Saturday, head over to John Doe Dining Center or Commons Marketplace for late-night dining until 1 a.m. Check out our late-night menus to see what's cooking!"
Dining,Can I use my meal plan for guests?,"Students may use their meal plan or their UCash to pay for guests as long as University students accompany their guests. The Premium Meal Plan includes four guest meals per semester. With all other meal plans, students pay for guests by deducting a regular meal from their plan. Guests can also pay in cash. See our guest dining rates for more information."
International Student,How long does it take to receive a transfer credit evaluation?,"Transfer credit evaluations are completed after a student has been accepted. Please allow two to three weeks from the time you receive your admission decision. If you have a specific question or concern about your credits, please tell us and we’ll put you in contact with a transfer counselor."
International Student,How long does it take to receive an admission decision?,"Once you have submitted all the materials necessary for your application, please allow up to two weeks to receive an admission decision. You can check the status of your application by logging into the Uportal website."
International Student,Is there an international student orientation program?,New student orientation is mandatory for all international students and is very beneficial for a successful transition into University. Don’t forget to let us know when you will arrive by reserving your place for orientation.
